,area_type,availability,total_sqft
86,Super built-up  Area,Ready To Move,950
87,Super built-up  Area,18-Aug,843
88,Super built-up  Area,Ready To Move,2439
89,Built-up  Area,Ready To Move,1280
90,Super built-up  Area,Ready To Move,1010
91,Super built-up  Area,Ready To Move,793
92,Built-up  Area,Ready To Move,1100
93,Super built-up  Area,Ready To Move,1050
94,Super built-up  Area,Ready To Move,40
95,Built-up  Area,Ready To Move,1220
96,Super built-up  Area,17-Jun,630
97,Super built-up  Area,18-Dec,1444
98,Super built-up  Area,Ready To Move,1710
99,Plot  Area,Ready To Move,800
100,Super built-up  Area,18-Dec,1745
101,Built-up  Area,Ready To Move,870
102,Super built-up  Area,Ready To Move,1250
103,Super built-up  Area,Ready To Move,1393
104,Super built-up  Area,Ready To Move,1000
105,Built-up  Area,Ready To Move,1371
106,Super built-up  Area,19-Dec,2140
107,Super built-up  Area,Ready To Move,1450
108,Super built-up  Area,Ready To Move,1580
109,Super built-up  Area,Ready To Move,1368
110,Super built-up  Area,Ready To Move,1128
111,Super built-up  Area,18-Dec,1171
112,Plot  Area,Ready To Move,1200
113,Plot  Area,Ready To Move,1500
114,Super built-up  Area,Ready To Move,1564
115,Super built-up  Area,Ready To Move,1345
116,Super built-up  Area,Ready To Move,1512
117,Super built-up  Area,18-Dec,775
118,Plot  Area,18-Apr,1200
119,Super built-up  Area,18-Apr,1090
120,Super built-up  Area,Ready To Move,800
121,Plot  Area,Ready To Move,969
122,Super built-up  Area,18-Mar,1095
123,Super built-up  Area,Ready To Move,1483
124,Super built-up  Area,21-Mar,1252
125,Plot  Area,Ready To Move,3375
126,Plot  Area,Ready To Move,2400
127,Built-up  Area,Ready To Move,3650
128,Built-up  Area,Ready To Move,900
129,Plot  Area,Ready To Move,2440
130,Super built-up  Area,17-Jul,1010
131,Super built-up  Area,Ready To Move,1680
132,Plot  Area,Ready To Move,2400
133,Super built-up  Area,Ready To Move,1990
134,Super built-up  Area,Ready To Move,1523
135,Super built-up  Area,Ready To Move,2439
136,Plot  Area,Ready To Move,4930
137,Plot  Area,Ready To Move,1200
138,Super built-up  Area,18-Aug,1195
139,Super built-up  Area,Ready To Move,1050
140,Built-up  Area,Ready To Move,550
141,Built-up  Area,Ready To Move,540
142,Plot  Area,Ready To Move,1200
143,Super built-up  Area,Ready To Move,1294
144,Built-up  Area,Ready To Move,1345
145,Super built-up  Area,Ready To Move,1100
146,Plot  Area,Ready To Move,1500
147,Super built-up  Area,Ready To Move,1560
148,Plot  Area,Ready To Move,780
149,Built-up  Area,Ready To Move,1565
150,Super built-up  Area,15-Oct,1790
151,Plot  Area,Immediate Possession,1200 - 2000
152,Super built-up  Area,19-Sep,1594.98
153,Super built-up  Area,Ready To Move,1055
154,Super built-up  Area,18-Dec,1060
155,Super built-up  Area,Ready To Move,845
156,Super built-up  Area,Ready To Move,1640
157,Plot  Area,Ready To Move,1350
158,Super built-up  Area,18-Dec,2280
159,Carpet  Area,Ready To Move,1250
160,Built-up  Area,Ready To Move,1016
161,Plot  Area,Ready To Move,1230
162,Built-up  Area,Ready To Move,1480
163,Super built-up  Area,Ready To Move,736
164,Plot  Area,Ready To Move,1200
165,Plot  Area,17-Jan,1400
166,Built-up  Area,Ready To Move,1500
167,Built-up  Area,Ready To Move,1000
168,Super built-up  Area,Ready To Move,1717
169,Super built-up  Area,Ready To Move,1056
170,Plot  Area,Ready To Move,1200
171,Super built-up  Area,Ready To Move,1200
172,Super built-up  Area,Ready To Move,1130
173,Super built-up  Area,Ready To Move,1575
174,Super built-up  Area,19-Jun,1892 - 2798
175,Super built-up  Area,Ready To Move,1685
176,Super built-up  Area,Ready To Move,1000
177,Super built-up  Area,Ready To Move,1100
178,Plot  Area,Ready To Move,2400
179,Super built-up  Area,18-Dec,1346
180,Super built-up  Area,19-Dec,524 - 894
181,Super built-up  Area,Ready To Move,2938
182,Super built-up  Area,21-May,1908
183,Super built-up  Area,Ready To Move,1832
184,Built-up  Area,Ready To Move,3150
185,Super built-up  Area,Ready To Move,1846
186,Built-up  Area,Ready To Move,2000
187,Super built-up  Area,18-Mar,920
188,Super built-up  Area,Ready To Move,700
189,Super built-up  Area,Ready To Move,1610
190,Plot  Area,18-Mar,1200
191,Plot  Area,Ready To Move,3927
192,Super built-up  Area,18-Apr,1222
193,Super built-up  Area,Ready To Move,900
194,Super built-up  Area,22-May,1819.18
195,Built-up  Area,Ready To Move,1200
196,Plot  Area,Ready To Move,1080
197,Super built-up  Area,Ready To Move,1170
198,Super built-up  Area,Ready To Move,1530
199,Plot  Area,Ready To Move,2025
200,Super built-up  Area,Ready To Move,1700
201,Super built-up  Area,Ready To Move,900
202,Super built-up  Area,Ready To Move,650
203,Super built-up  Area,Ready To Move,1207
204,Super built-up  Area,18-May,1305
205,Super built-up  Area,Ready To Move,2425
206,Super built-up  Area,19-Dec,1724
207,Plot  Area,Ready To Move,1200
208,Super built-up  Area,18-Dec,648
209,Super built-up  Area,18-Oct,1115
210,Plot  Area,Ready To Move,3750
211,Super built-up  Area,Ready To Move,2600
212,Built-up  Area,Ready To Move,1561
213,Built-up  Area,Ready To Move,1050
214,Plot  Area,Ready To Move,2400
215,Super built-up  Area,18-Sep,534 - 763
216,Super built-up  Area,Ready To Move,1150
217,Super built-up  Area,Ready To Move,1550
218,Super built-up  Area,Ready To Move,937
219,Plot  Area,Ready To Move,2340
220,Plot  Area,Ready To Move,2100
221,Built-up  Area,Ready To Move,600
222,Built-up  Area,Ready To Move,3600
223,Super built-up  Area,Ready To Move,1935
224,Super built-up  Area,18-May,3210
225,Super built-up  Area,18-Mar,1108
226,Super built-up  Area,Ready To Move,985
227,Super built-up  Area,Ready To Move,1500
228,Super built-up  Area,Ready To Move,1185
229,Super built-up  Area,20-Dec,1545
230,Super built-up  Area,Ready To Move,1490
231,Super built-up  Area,Ready To Move,1268
232,Plot  Area,Ready To Move,2400
233,Super built-up  Area,Ready To Move,1410
234,Super built-up  Area,18-Aug,1080
235,Super built-up  Area,Ready To Move,1350
236,Built-up  Area,Ready To Move,1300
237,Super built-up  Area,Ready To Move,1800
238,Super built-up  Area,18-Feb,1068
239,Super built-up  Area,Ready To Move,1170
240,Built-up  Area,Ready To Move,1200
241,Plot  Area,Ready To Move,800
242,Super built-up  Area,Ready To Move,1809
243,Super built-up  Area,18-Apr,1615
244,Built-up  Area,Ready To Move,1662
245,Super built-up  Area,18-Jun,2215
246,Super built-up  Area,Ready To Move,1999
247,Super built-up  Area,Ready To Move,1150
248,Plot  Area,19-Dec,4395
249,Super built-up  Area,Ready To Move,1611
250,Built-up  Area,Ready To Move,1160
251,Super built-up  Area,18-Apr,1150
252,Super built-up  Area,Ready To Move,1260
253,Super built-up  Area,Ready To Move,2750
254,Super built-up  Area,Ready To Move,1196
255,Super built-up  Area,22-May,1819.18
256,Super built-up  Area,Ready To Move,2555
257,Super built-up  Area,Ready To Move,1535
258,Super built-up  Area,Ready To Move,1299
259,Super built-up  Area,Ready To Move,1257
260,Super built-up  Area,21-Dec,1498 - 1523
261,Super built-up  Area,19-Dec,1750
262,Super built-up  Area,21-Dec,1183
263,Super built-up  Area,18-Mar,1400
264,Super built-up  Area,Ready To Move,1950
265,Built-up  Area,Ready To Move,1680
266,Super built-up  Area,Ready To Move,1395
267,Plot  Area,Ready To Move,1425
268,Super built-up  Area,Ready To Move,1540
269,Super built-up  Area,Ready To Move,2671
270,Built-up  Area,Ready To Move,6700
271,Super built-up  Area,Ready To Move,2388
272,Plot  Area,Ready To Move,1000
273,Super built-up  Area,18-Jul,1235
274,Super built-up  Area,18-Sep,1015
275,Super built-up  Area,Ready To Move,970
276,Super built-up  Area,18-Jul,1225
277,Plot  Area,18-May,1200
278,Super built-up  Area,Ready To Move,1156
279,Super built-up  Area,Ready To Move,1735
280,Super built-up  Area,Ready To Move,750
281,Built-up  Area,Ready To Move,750
282,Built-up  Area,Ready To Move,1775
283,Super built-up  Area,Ready To Move,1350
284,Super built-up  Area,Ready To Move,965
285,Super built-up  Area,Ready To Move,1505
286,Super built-up  Area,Ready To Move,1342
287,Plot  Area,Ready To Move,374
288,Super built-up  Area,Ready To Move,2178
289,Super built-up  Area,Ready To Move,1452
290,Super built-up  Area,Ready To Move,1580
291,Super built-up  Area,Ready To Move,3367
292,Built-up  Area,Ready To Move,1305
293,Super built-up  Area,Ready To Move,1210
294,Built-up  Area,18-Dec,1090
295,Plot  Area,Ready To Move,1800
296,Super built-up  Area,Ready To Move,1175
297,Super built-up  Area,Ready To Move,1103
298,Built-up  Area,Ready To Move,2700
299,Super built-up  Area,19-Dec,336
300,Super built-up  Area,Ready To Move,2767
301,Plot  Area,Ready To Move,600
302,Super built-up  Area,Ready To Move,3630
303,Super built-up  Area,Ready To Move,2556
304,Plot  Area,Ready To Move,2400
305,Super built-up  Area,Ready To Move,1303
306,Super built-up  Area,Ready To Move,1000
307,Super built-up  Area,Ready To Move,1050
308,Super built-up  Area,19-Dec,2504
309,Super built-up  Area,Ready To Move,1035
310,Super built-up  Area,Ready To Move,1076
311,Super built-up  Area,18-May,1200
312,Built-up  Area,18-Dec,1090
313,Super built-up  Area,Ready To Move,1180
314,Super built-up  Area,21-Dec,1349
315,Built-up  Area,Ready To Move,2000
316,Plot  Area,Ready To Move,4000
317,Super built-up  Area,Ready To Move,3450
318,Built-up  Area,Ready To Move,1300
319,Built-up  Area,Ready To Move,2424
320,Super built-up  Area,Ready To Move,1230
321,Super built-up  Area,18-Jul,2119
322,Super built-up  Area,Ready To Move,1600
323,Super built-up  Area,Ready To Move,750
324,Super built-up  Area,Ready To Move,1225
325,Built-up  Area,18-Apr,5Acres
326,Plot  Area,Ready To Move,3600
327,Super built-up  Area,Ready To Move,1350
328,Super built-up  Area,Ready To Move,1025
329,Super built-up  Area,Ready To Move,920
330,Super built-up  Area,Ready To Move,1140
331,Plot  Area,Ready To Move,1200
332,Super built-up  Area,Ready To Move,1350
333,Built-up  Area,Ready To Move,1750
334,Super built-up  Area,Ready To Move,638
335,Super built-up  Area,18-Apr,1130
336,Super built-up  Area,Ready To Move,1984
337,Super built-up  Area,Ready To Move,1163
338,Super built-up  Area,Ready To Move,1390
339,Super built-up  Area,Ready To Move,400
340,Super built-up  Area,Ready To Move,864
341,Super built-up  Area,18-Nov,540
342,Super built-up  Area,Ready To Move,950
343,Super built-up  Area,18-Nov,1171
344,Plot  Area,Ready To Move,3075
345,Super built-up  Area,Ready To Move,1692
346,Super built-up  Area,Ready To Move,3321
347,Super built-up  Area,Ready To Move,1140
348,Super built-up  Area,Ready To Move,1260
349,Built-up  Area,Ready To Move,700
350,Super built-up  Area,Ready To Move,1485
351,Super built-up  Area,18-May,660 - 690
352,Built-up  Area,Ready To Move,1090
353,Carpet  Area,20-Dec,978
354,Super built-up  Area,15-Oct,2200
355,Super built-up  Area,Ready To Move,1700
356,Plot  Area,Ready To Move,1200
357,Super built-up  Area,Ready To Move,1464
358,Super built-up  Area,18-Aug,1804
359,Super built-up  Area,Ready To Move,1230
360,Built-up  Area,18-Aug,2082
361,Built-up  Area,Ready To Move,1500
362,Super built-up  Area,Ready To Move,1100
363,Super built-up  Area,Ready To Move,1530
364,Built-up  Area,Ready To Move,909
365,Super built-up  Area,Ready To Move,1380
366,Built-up  Area,Ready To Move,2140
367,Super built-up  Area,Ready To Move,1309
368,Super built-up  Area,Ready To Move,1070
369,Plot  Area,18-Feb,2650
370,Super built-up  Area,Ready To Move,1150
371,Built-up  Area,Ready To Move,3500
372,Super built-up  Area,Ready To Move,675
373,Super built-up  Area,Ready To Move,1333
374,Built-up  Area,19-Dec,1545
375,Super built-up  Area,Ready To Move,1500
376,Super built-up  Area,Ready To Move,1697
377,Plot  Area,Ready To Move,1000
378,Super built-up  Area,Ready To Move,2735
379,Built-up  Area,Ready To Move,480
380,Super built-up  Area,18-Jul,2171
381,Plot  Area,Ready To Move,3054
382,Super built-up  Area,20-Dec,1165 - 1225
383,Super built-up  Area,17-Nov,1214
384,Super built-up  Area,Ready To Move,570
385,Super built-up  Area,Ready To Move,1249
386,Built-up  Area,Ready To Move,1000
387,Super built-up  Area,19-Dec,2695 - 2940
388,Super built-up  Area,17-Nov,1924
389,Super built-up  Area,Ready To Move,1153
390,Built-up  Area,Ready To Move,663
391,Super built-up  Area,Ready To Move,1730
392,Super built-up  Area,Ready To Move,1145
393,Super built-up  Area,Ready To Move,1304
394,Super built-up  Area,21-Dec,1645
395,Super built-up  Area,Ready To Move,2247
396,Super built-up  Area,Ready To Move,1152
397,Built-up  Area,Ready To Move,1512
398,Super built-up  Area,Ready To Move,2830
399,Super built-up  Area,Ready To Move,1080
400,Plot  Area,Ready To Move,2200
401,Super built-up  Area,Ready To Move,1608
402,Built-up  Area,Ready To Move,1068
403,Plot  Area,Ready To Move,1200
404,Super built-up  Area,Ready To Move,2100
405,Super built-up  Area,Ready To Move,1711
406,Super built-up  Area,Ready To Move,1769
407,Super built-up  Area,Ready To Move,1650
408,Super built-up  Area,Ready To Move,4000
409,Super built-up  Area,Ready To Move,1010
410,Super built-up  Area,Ready To Move,1145
411,Super built-up  Area,Ready To Move,2050
412,Plot  Area,Ready To Move,600
413,Super built-up  Area,Ready To Move,3500
414,Super built-up  Area,Ready To Move,1295
415,Built-up  Area,Ready To Move,4000
416,Plot  Area,Ready To Move,2660
417,Super built-up  Area,18-Apr,1128
418,Super built-up  Area,Ready To Move,5576
419,Super built-up  Area,19-Dec,1350
420,Plot  Area,Ready To Move,1200
421,Super built-up  Area,Ready To Move,1902.55
422,Super built-up  Area,Ready To Move,1180
423,Super built-up  Area,Ready To Move,2666
424,Super built-up  Area,Ready To Move,1194
425,Super built-up  Area,Ready To Move,3335
426,Plot  Area,Ready To Move,900
427,Built-up  Area,Ready To Move,900
428,Plot  Area,Ready To Move,1960
429,Plot  Area,Ready To Move,4000
430,Built-up  Area,Ready To Move,882
431,Built-up  Area,Ready To Move,1150
432,Super built-up  Area,19-Oct,2600
433,Built-up  Area,Ready To Move,405
434,Super built-up  Area,Ready To Move,1194
435,Super built-up  Area,Ready To Move,1485
436,Built-up  Area,Ready To Move,1150
437,Super built-up  Area,18-Dec,2485
438,Super built-up  Area,Ready To Move,1200
439,Super built-up  Area,18-Oct,1095
440,Super built-up  Area,Ready To Move,1314
441,Super built-up  Area,Ready To Move,1180
442,Plot  Area,Ready To Move,1750
443,Super built-up  Area,19-Jan,1304
444,Super built-up  Area,Ready To Move,1222
445,Plot  Area,Ready To Move,1410
446,Super built-up  Area,Ready To Move,880
447,Super built-up  Area,Ready To Move,2163
448,Super built-up  Area,Ready To Move,1200
449,Super built-up  Area,19-Dec,1975 - 2289
450,Super built-up  Area,18-Jul,1920
451,Super built-up  Area,Ready To Move,1197
452,Built-up  Area,Ready To Move,1245
453,Super built-up  Area,18-Aug,1007
454,Super built-up  Area,18-Mar,1410
455,Super built-up  Area,Ready To Move,950
456,Super built-up  Area,Ready To Move,1050
457,Super built-up  Area,Ready To Move,1478
458,Super built-up  Area,Ready To Move,1425
459,Super built-up  Area,Ready To Move,1275
460,Built-up  Area,Ready To Move,1200
461,Built-up  Area,Ready To Move,5540
462,Super built-up  Area,Ready To Move,1245
463,Super built-up  Area,Ready To Move,1133
464,Super built-up  Area,18-Dec,1650
465,Super built-up  Area,Ready To Move,1200
466,Plot  Area,Ready To Move,900
467,Super built-up  Area,Ready To Move,993
468,Super built-up  Area,18-Feb,661
469,Super built-up  Area,Ready To Move,1101
470,Super built-up  Area,Ready To Move,785
471,Plot  Area,Ready To Move,1200
472,Super built-up  Area,Ready To Move,1200
473,Super built-up  Area,Ready To Move,1120
474,Super built-up  Area,18-Oct,1210
475,Super built-up  Area,18-May,2150
476,Plot  Area,Ready To Move,1450
477,Super built-up  Area,18-Jul,1000
478,Built-up  Area,Ready To Move,1197
479,Super built-up  Area,Ready To Move,695
480,Super built-up  Area,Ready To Move,1420
481,Super built-up  Area,Ready To Move,1565
482,Super built-up  Area,Ready To Move,2200
483,Super built-up  Area,Ready To Move,1200
484,Super built-up  Area,Ready To Move,1047
485,Super built-up  Area,Ready To Move,1375
486,Plot  Area,Ready To Move,990
487,Built-up  Area,Ready To Move,2400
488,Super built-up  Area,Ready To Move,1260
489,Super built-up  Area,Ready To Move,1080
490,Built-up  Area,Ready To Move,1200
491,Super built-up  Area,17-May,1348
492,Built-up  Area,18-Apr,1170
493,Super built-up  Area,Ready To Move,806
494,Super built-up  Area,20-Dec,1245
495,Built-up  Area,Ready To Move,2200
496,Plot  Area,Ready To Move,1200
497,Super built-up  Area,Ready To Move,1370
498,Carpet  Area,Ready To Move,1449
499,Super built-up  Area,18-May,1355
500,Super built-up  Area,Ready To Move,1240
501,Super built-up  Area,18-May,1290
502,Super built-up  Area,19-Mar,1232
503,Super built-up  Area,Ready To Move,1212
504,Super built-up  Area,19-Dec,1225
505,Built-up  Area,Ready To Move,1070
506,Built-up  Area,Ready To Move,1974
507,Super built-up  Area,Ready To Move,1711
508,Built-up  Area,Ready To Move,460
509,Built-up  Area,17-Sep,1276
510,Built-up  Area,18-May,1168
511,Super built-up  Area,Ready To Move,1200
512,Plot  Area,Ready To Move,1650
513,Super built-up  Area,Ready To Move,5400
514,Plot  Area,Ready To Move,750
515,Super built-up  Area,Ready To Move,1025
516,Super built-up  Area,18-Dec,2526
517,Super built-up  Area,22-Jun,1853
518,Super built-up  Area,Ready To Move,905
519,Plot  Area,Ready To Move,1500
520,Super built-up  Area,18-Dec,3485
521,Super built-up  Area,Ready To Move,845
522,Super built-up  Area,Ready To Move,1440
523,Super built-up  Area,Ready To Move,2800
524,Super built-up  Area,Ready To Move,732
525,Plot  Area,Ready To Move,1200
526,Super built-up  Area,Ready To Move,3000
527,Super built-up  Area,Ready To Move,950
528,Super built-up  Area,Ready To Move,1098
529,Plot  Area,Ready To Move,700
530,Super built-up  Area,Ready To Move,1153
531,Super built-up  Area,18-Nov,1300
532,Super built-up  Area,Ready To Move,1166
533,Super built-up  Area,Ready To Move,1055
534,Super built-up  Area,Ready To Move,1197
535,Built-up  Area,Ready To Move,1270
536,Super built-up  Area,Ready To Move,1500
537,Plot  Area,Ready To Move,1200
538,Super built-up  Area,Ready To Move,1164
539,Super built-up  Area,Ready To Move,1447
540,Plot  Area,18-Aug,1500
541,Plot  Area,Ready To Move,1600
542,Super built-up  Area,Ready To Move,1198
543,Super built-up  Area,Ready To Move,3200
544,Super built-up  Area,Ready To Move,1174
545,Super built-up  Area,Ready To Move,4500
546,Super built-up  Area,Ready To Move,1650
547,Plot  Area,Ready To Move,1000
548,Super built-up  Area,Ready To Move,1175
549,Super built-up  Area,Ready To Move,1345
550,Plot  Area,Ready To Move,1560
551,Super built-up  Area,Ready To Move,1340
552,Built-up  Area,Ready To Move,939
553,Super built-up  Area,Ready To Move,605
554,Super built-up  Area,Ready To Move,1115
555,Built-up  Area,19-Dec,2992
556,Super built-up  Area,17-Apr,2572
557,Plot  Area,Ready To Move,1200
558,Super built-up  Area,18-Apr,1225
559,Super built-up  Area,18-Dec,1340
560,Super built-up  Area,18-Mar,1128
561,Super built-up  Area,Ready To Move,1404
562,Super built-up  Area,Ready To Move,1874
563,Built-up  Area,Ready To Move,1140
564,Built-up  Area,Ready To Move,3677
565,Super built-up  Area,Ready To Move,1464
566,Plot  Area,18-Mar,1200
567,Super built-up  Area,Ready To Move,1736
568,Built-up  Area,Ready To Move,1600
569,Built-up  Area,18-Dec,1249
570,Built-up  Area,Ready To Move,1323
571,Super built-up  Area,Ready To Move,1650
572,Super built-up  Area,Ready To Move,1100
573,Built-up  Area,19-Mar,1210
574,Super built-up  Area,Ready To Move,1200
575,Super built-up  Area,Ready To Move,1452
576,Built-up  Area,Ready To Move,1475
577,Super built-up  Area,Ready To Move,1098
578,Super built-up  Area,Ready To Move,1910
579,Carpet  Area,Ready To Move,2000
580,Super built-up  Area,Ready To Move,550
581,Super built-up  Area,Ready To Move,1400
582,Super built-up  Area,18-Apr,1220
583,Plot  Area,Ready To Move,1350
584,Super built-up  Area,Ready To Move,1582
585,Super built-up  Area,Ready To Move,1121
586,Plot  Area,Ready To Move,2000
587,Super built-up  Area,Ready To Move,1244
588,Super built-up  Area,Ready To Move,1090
589,Super built-up  Area,Ready To Move,1140
590,Super built-up  Area,Ready To Move,1664
591,Plot  Area,Ready To Move,825
592,Super built-up  Area,Ready To Move,1640
593,Super built-up  Area,18-Nov,984
594,Super built-up  Area,Ready To Move,1301
595,Plot  Area,Ready To Move,2400
596,Super built-up  Area,Ready To Move,750
597,Built-up  Area,Ready To Move,1300
598,Plot  Area,Ready To Move,1200
599,Plot  Area,Ready To Move,1500
600,Super built-up  Area,17-Dec,1082
601,Super built-up  Area,20-Dec,1791
602,Super built-up  Area,Ready To Move,1380
603,Built-up  Area,Ready To Move,1150
604,Super built-up  Area,Ready To Move,1410
605,Super built-up  Area,Ready To Move,1211
606,Super built-up  Area,Ready To Move,960
607,Super built-up  Area,18-Apr,2321
608,Built-up  Area,Ready To Move,2000
609,Super built-up  Area,Ready To Move,1169
610,Super built-up  Area,Ready To Move,745
611,Built-up  Area,Ready To Move,1389
612,Super built-up  Area,Ready To Move,1095
613,Super built-up  Area,19-Dec,1894
614,Super built-up  Area,18-May,1308
615,Super built-up  Area,Ready To Move,1170
616,Built-up  Area,Ready To Move,1100
617,Plot  Area,Ready To Move,2116
618,Plot  Area,Ready To Move,1522.5
619,Built-up  Area,19-Dec,1750
620,Plot  Area,Ready To Move,1200
621,Super built-up  Area,Ready To Move,1698
622,Super built-up  Area,Ready To Move,1610
623,Plot  Area,Ready To Move,600
624,Super built-up  Area,Ready To Move,1430
625,Built-up  Area,Ready To Move,1005
626,Super built-up  Area,Ready To Move,1564
627,Super built-up  Area,Ready To Move,1230
628,Built-up  Area,Ready To Move,790
629,Built-up  Area,Ready To Move,5000
630,Built-up  Area,Ready To Move,1630
631,Built-up  Area,Ready To Move,800
632,Plot  Area,18-Mar,800
633,Plot  Area,19-Jan,1200
634,Plot  Area,Ready To Move,4000
635,Super built-up  Area,19-Jun,2790
636,Plot  Area,Ready To Move,3000
637,Super built-up  Area,Ready To Move,1180
638,Super built-up  Area,Ready To Move,1530
639,Super built-up  Area,18-Apr,3004
640,Built-up  Area,Ready To Move,780
641,Built-up  Area,18-Dec,1165
642,Super built-up  Area,Ready To Move,1500
643,Super built-up  Area,Ready To Move,2475
644,Super built-up  Area,18-Jun,1225
645,Built-up  Area,Ready To Move,4730
646,Plot  Area,Ready To Move,1200
647,Plot  Area,Ready To Move,800
648,Built-up  Area,Ready To Move,1550
649,Super built-up  Area,Ready To Move,1285
650,Super built-up  Area,Ready To Move,1265
651,Plot  Area,19-Dec,5120
652,Super built-up  Area,18-Aug,1225
653,Plot  Area,Ready To Move,580
654,Super built-up  Area,Ready To Move,1094.21
655,Super built-up  Area,Ready To Move,1350
656,Super built-up  Area,Ready To Move,1200
657,Super built-up  Area,Ready To Move,5000
658,Super built-up  Area,Ready To Move,1303
659,Super built-up  Area,Ready To Move,1135
660,Super built-up  Area,Ready To Move,1740.91
661,Super built-up  Area,Ready To Move,1238
662,Super built-up  Area,Ready To Move,1540
663,Super built-up  Area,Ready To Move,1050
664,Super built-up  Area,22-Jun,1208
665,Super built-up  Area,Ready To Move,1180
666,Built-up  Area,20-Jul,2876
667,Super built-up  Area,Ready To Move,1209
668,Super built-up  Area,Ready To Move,2558
669,Super built-up  Area,18-Sep,1385
670,Super built-up  Area,Ready To Move,1513
671,Super built-up  Area,21-Dec,525
672,Plot  Area,Ready To Move,1000
673,Built-up  Area,Ready To Move,950
674,Super built-up  Area,Ready To Move,958
675,Built-up  Area,18-Aug,1130
676,Plot  Area,Ready To Move,2400
677,Plot  Area,Ready To Move,1500
678,Super built-up  Area,Ready To Move,1547
679,Built-up  Area,Ready To Move,2000
680,Super built-up  Area,18-Dec,2690
681,Built-up  Area,18-May,1924
682,Built-up  Area,Ready To Move,1560
683,Plot  Area,Ready To Move,1200
684,Super built-up  Area,Ready To Move,1460
685,Built-up  Area,Ready To Move,1600
686,Super built-up  Area,Ready To Move,3930
687,Super built-up  Area,Ready To Move,1050
688,Super built-up  Area,Ready To Move,1770
689,Built-up  Area,18-Dec,1165
690,Built-up  Area,Ready To Move,1285
691,Super built-up  Area,Ready To Move,2100
692,Super built-up  Area,Ready To Move,935
